metric,value
duration_s,14
plane_z_mm,-15
mu,0.12
no_contact_mean_error_mm,0.0261749428849469
no_contact_max_error_mm,0.0505512871449815
contact_mean_error_mm,0.164817901581043
contact_max_error_mm,0.321708701308511
max_no_contact_penetration_m,0.00177632722217224
max_contact_penetration_m,0.00148577875408763
mean_contact_penetration_m,0.00138582977879274
max_normal_force_N,11.1433423693014
mean_active_normal_force_N,10.3937220718681
max_tangent_force_N,1.33732889487975
max_tangent_speed_mm_s,7.97968919354871
max_friction_cone_utilization,1
max_tangent_load_ratio,1.00092271007195
mean_active_friction_cone_utilization,0.914888646177771
max_normal_opening_residual_N,0
max_contact_complementarity_Nm,0
normal_force_cap_duty_fraction,0
contact_duty_fraction,0.522727272727273
contact_work_J,-0.0253055922605724
positive_contact_work_J,0.00644558135125259
dissipated_contact_work_J,0.031751173611825
max_contact_power_W,0.0172541816446211
min_contact_power_W,-0.0221648174488202
max_force_saturation_ratio,0.354077558468095
max_qdot_norm,6.65236451387726
final_qdot_norm,0.0840606401101721
NShape,31
CommandDt_s,0.08
MaxStep_s,0.04
NormalStiffnessNPerM,7500
NormalDampingNsPerM,1.2
TangentialDampingNsPerM,0.025
MaxNormalForceN,35
